# GENERATED by scripts/parity-dashboard.sh; DO NOT EDIT.
schema_version	1
cuda_oxide_commit	2db97134d9a3a79fe71c211e65a616dacdf03235
fe2o3_commit	2fee8b63b77df73b92f4de79caaabc5b623ab867
kind	id	feature	class	gates_csv	status	evidence_strength_csv	target_lanes_csv	evidence_commit	implementation_paths_csv	test_commands_atat	toolchains_csv	limitations_or_reason
normative	35	Multi-Kernel Modules	Exact	G1,G3	Partial	source-unit,negative-adversarial	generic,gfx942	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/cargo-fe2o3/src/worker_v2_artifact_container.rs,crates/fe2o3-artifacts/src/gfx942_bundle.rs,crates/fe2o3-verifier/src/multi_kernel_proof.rs,crates/fe2o3-verifier/src/persistent_freshness.rs,crates/fe2o3-worker-v2-bundle/src/model.rs,crates/fe2o3-worker-v2-bundle/src/codec.rs,crates/rustc-codegen-fe2o3/src/mir_import.rs,crates/rustc-codegen-fe2o3/src/kernel_ir_lowering.rs,crates/rustc-codegen-fe2o3/tests/kernel_ir_codegen.rs,crates/fe2o3-host/src/worker_v2_bundle_admission.rs,crates/fe2o3-host/src/hsa_executable_lifecycle.rs,crates/fe2o3-host/src/generated_alpha_zeta_cov6.rs,crates/fe2o3-hsa-runtime/src/lifecycle.rs,crates/fe2o3-hsa-runtime/src/dispatch.rs,crates/fe2o3-hsa-runtime/tests/gfx942_two_kernel_hardware.rs,crates/fe2o3-host/src/recovered_worker_v2_admission.rs,crates/fe2o3-host/tests/recovered_worker_v2_admission_ui.rs,crates/fe2o3-verifier/src/proof_capsule.rs,crates/fe2o3-kernel-analysis/src/machine_effect.rs	cargo test --locked -p cargo-fe2o3 --features qualification-oracles-test-only worker_v2_artifact_container::tests@@cargo test -p fe2o3-artifacts --locked@@cargo test -p fe2o3-worker-v2-bundle --locked@@cargo test -p fe2o3-verifier --locked@@cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --locked@@cargo test -p fe2o3-host --locked@@cargo test -p fe2o3-hsa-runtime --locked@@cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --test kernel_ir_codegen worker_v2_general_v3_alpha_zeta_build_links_and_validate_backend_witnesses -- --ignored --exact@@cargo test -p fe2o3-hsa-runtime --features hardware-test-hooks --test gfx942_two_kernel_hardware gfx942_cov6_alpha_then_zeta_generated_safe_spi_with_fake_authenticator -- --ignored --exact	rust-nightly-2026-04-03,rocm-7.2,llvm-api-mechanics	Durable publication, exact envelope recovery, inert recovered host admission, authenticated HSA lifecycle, generated alpha/zeta dispatch, proof capsules, and bounded machine-effect records exist. Recovered descriptors grant no bytes, authentication, load, launch, or prerequisite authority; machine effects are caller-supplied mechanics and the hardware run uses a fake authenticator. The production V3 application handoff is outside this multi-kernel evidence record.
normative	36	Unified Single-Source Compilation	Exact	G1,G3,G5	Partial	source-unit,negative-adversarial	generic,gfx942	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/cargo-fe2o3/src/binding_wrapper.rs,crates/cargo-fe2o3/src/worker_v2.rs,crates/rustc-codegen-fe2o3/src/frontend_record_bridge.rs,crates/rustc-codegen-fe2o3/src/mir_import.rs,crates/rustc-codegen-fe2o3/src/kernel_ir_lowering.rs,crates/rustc-codegen-fe2o3/src/worker_v2_producer.rs,crates/rustc-codegen-fe2o3/src/rust_type_layout_v3.rs,crates/rustc-codegen-fe2o3/src/semantic_witness.rs,crates/rustc-codegen-fe2o3/src/host_object.rs,crates/fe2o3-hsaco-finalize/src/worker_v2_hsaco_admission.rs,crates/fe2o3-hsaco-finalize/src/worker_v2_hsaco_publication.rs,crates/fe2o3-artifact-transaction/src/attempt_scoped_hsaco_publication.rs,crates/fe2o3-artifact-transaction/src/durable_published_claim.rs,crates/fe2o3-worker-v2-bundle/src/model.rs,crates/fe2o3-host/src/worker_v2_bundle_admission.rs,crates/fe2o3-host/src/hsa_executable_lifecycle.rs,crates/fe2o3-host/src/generated_alpha_zeta_cov6.rs,crates/rustc-codegen-fe2o3/tests/kernel_ir_codegen.rs,crates/fe2o3-hsa-runtime/tests/gfx942_two_kernel_hardware.rs	cargo test -p cargo-fe2o3 --features qualification-oracles-test-only --locked@@cargo test -p fe2o3-worker-v2-bundle --locked@@cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --locked@@cargo test -p fe2o3-macros --locked@@cargo test -p fe2o3-host --locked@@cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --test kernel_ir_codegen worker_v2_general_v3_alpha_zeta_build_links_and_validate_backend_witnesses -- --ignored --exact@@cargo test -p fe2o3-hsa-runtime --features hardware-test-hooks --test gfx942_two_kernel_hardware --locked	rust-nightly-2026-04-03,rocm-7.2,llvm-api-mechanics	One genuine Rust alpha/zeta source fixture lowers through typed IR, emits identity-bound semantic witnesses, links directly with Worker V2, and durably publishes a COV6 payload and required canonical load envelope. Recovered host admission is inert and no production authenticator promotes compiler, Verus, proof, or effect evidence. The production V3 application handoff is outside this bounded source evidence record.
normative	37	PTX Output	AMD-equivalent	G1	Partial	source-unit,negative-adversarial,compile-code-object	generic,gfx1151,gfx942	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/rustc-codegen-fe2o3/src/amdgpu_llvm.rs,crates/rustc-codegen-fe2o3/src/kernel_ir_codegen.rs,crates/rustc-codegen-fe2o3/src/kernel_ir_lowering.rs,crates/rustc-codegen-fe2o3/src/mir_import.rs,crates/rustc-codegen-fe2o3/tests/kernel_ir_codegen.rs,crates/fe2o3-hsa-runtime/tests/gfx942_two_kernel_hardware.rs	cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --locked@@cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --test kernel_ir_codegen worker_v2_general_v3_alpha_zeta_build_links_and_validate_backend_witnesses -- --ignored --exact@@FE2O3_TARGET=gfx1151 scripts/ci-local.sh rocm-compile@@FE2O3_TARGET=gfx942 scripts/ci-local.sh rocm-compile@@cargo test -p fe2o3-hsa-runtime --features hardware-test-hooks --test gfx942_two_kernel_hardware --locked	rust-nightly-2026-04-03,rocm-7.2	AMDGPU lowering carries the bounded genuine alpha/zeta Rust slice through direct Worker V2 COV6 emission with exact 296/312-byte metadata. Separately observed raw and generated-safe MI300X runs passed five boundary lengths, but are not archived dashboard hardware strength; the safe run uses a fake authenticator. Broad MIR/kernel IR coverage, production authentication, other targets, and machine-code refinement remain incomplete.
normative	38	NVVM IR Output	AMD-equivalent	G1,G6	Partial	source-unit,negative-adversarial,compile-code-object	generic,gfx1151,gfx942	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/rustc-codegen-fe2o3/src/amdgpu_llvm.rs,crates/rustc-codegen-fe2o3/src/kernel_ir_codegen.rs,crates/rustc-codegen-fe2o3/src/kernel_ir_lowering.rs,crates/rustc-codegen-fe2o3/src/mir_import.rs,crates/rustc-codegen-fe2o3/tests/kernel_ir_codegen.rs,crates/fe2o3-hsa-runtime/tests/gfx942_two_kernel_hardware.rs	cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --locked@@cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --test kernel_ir_codegen worker_v2_general_v3_alpha_zeta_build_links_and_validate_backend_witnesses -- --ignored --exact@@FE2O3_TARGET=gfx1151 scripts/ci-local.sh rocm-compile@@FE2O3_TARGET=gfx942 scripts/ci-local.sh rocm-compile@@cargo test -p fe2o3-hsa-runtime --features hardware-test-hooks --test gfx942_two_kernel_hardware --locked	rust-nightly-2026-04-03,rocm-7.2	AMDGPU lowering carries the bounded genuine alpha/zeta Rust slice through direct Worker V2 COV6 emission with exact 296/312-byte metadata. Separately observed raw and generated-safe MI300X runs passed five boundary lengths, but are not archived dashboard hardware strength; the safe run uses a fake authenticator. Broad MIR/kernel IR coverage, production authentication, other targets, and machine-code refinement remain incomplete.
normative	39	LTOIR Linking	AMD-equivalent	G6	Partial	source-unit,negative-adversarial	generic,gfx942	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-hsaco-finalize/src/link_plan.rs,crates/fe2o3-hsaco-finalize/src/first_build_worker_v2.rs,crates/fe2o3-hsaco-finalize/src/worker_executor.rs,crates/fe2o3-hsaco-finalize/src/worker_v2_hsaco_admission.rs,crates/fe2o3-hsaco-finalize/src/worker_v2_hsaco_publication.rs,crates/fe2o3-artifact-transaction/src/attempt_scoped_hsaco_publication.rs,crates/fe2o3-artifact-transaction/src/durable_link_publication.rs,crates/fe2o3-artifact-transaction/src/durable_published_claim.rs,crates/cargo-fe2o3/src/worker_v2_restart.rs,crates/cargo-fe2o3/tests/worker_v2_vertical_slice.rs,tools/fe2o3-llvm-link-worker/src/WorkerPipeline.cpp,tools/fe2o3-llvm-link-worker/tests/PipelineTests.cpp,crates/rustc-codegen-fe2o3/tests/kernel_ir_codegen.rs,crates/fe2o3-worker-v2-bundle/src/compiler_transaction.rs,crates/fe2o3-worker-v2-bundle/src/inputs.rs,crates/cargo-fe2o3/src/worker_v2.rs	cargo test -p fe2o3-hsaco-finalize --locked@@cargo test -p fe2o3-artifact-transaction --locked@@cargo test -p cargo-fe2o3 --features qualification-oracles-test-only --test worker_v2_vertical_slice --locked@@cargo test -p cargo-fe2o3 --test worker_v2_vertical_slice --features worker-v2-fault-injection-test-only --locked@@cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --test kernel_ir_codegen worker_v2_general_v3_alpha_zeta_build_links_and_validate_backend_witnesses -- --ignored --exact@@scripts/tests/run-parity-snapshot.sh	rust-nightly-2026-04-03,rocm-7.2,llvm-api-mechanics	Direct LLVM and LLD Worker V2 linking publishes the genuine alpha/zeta COV6 payload through the durable currentness path. Required Cargo mode consumes a measured canonical input capsule, binds it before publication, reconstructs the exact envelope across crashes, and cleans attempt-scoped residue. Compiler transaction and envelope values are inert; Cargo does not authenticate proof, compiler, or effect claims. The later production V3 application handoff is outside this linking evidence record.
normative	40	Float Math Intrinsics (libdevice)	AMD-equivalent	G4	Partial	source-unit,negative-adversarial,compile-code-object	generic,gfx942	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-device/src/half.rs,crates/fe2o3-device/src/math.rs,crates/fe2o3-device/tests/half_math_api.rs,crates/fe2o3-amdgcn-model/src/device_math.rs,crates/dialect-amdgcn/tests/gfx942_math.rs,crates/rustc-codegen-fe2o3/tests/half_math_compiler.rs	cargo test -p fe2o3-device --locked@@cargo test -p dialect-amdgcn --test gfx942_math --locked@@cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --test half_math_compiler --locked@@FE2O3_TARGET=gfx942 scripts/ci-local.sh rocm-compile	rust-nightly-2026-04-03,rocm-7.2	Target-gated f16/BF16 conversion, packed BF16x2 FMA, strict divide, and selected OCML calls have exact source, lowering, rejection, and gfx942 code-object tests. The public API, complete type/math/rounding matrix, edge-case GPU execution, and architecture breadth remain incomplete.
normative	41	Pipeline Inspection	Exact	G1	Partial	source-unit,negative-adversarial	generic	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/cargo-fe2o3/src/inspect.rs,crates/fe2o3-hsaco/src/elf_inspection.rs	cargo test -p cargo-fe2o3 --features qualification-oracles-test-only --locked@@cargo test -p fe2o3-hsaco --locked	rust-nightly-2026-04-03	Bounded IR, artifact, and HSACO inspection exists for supported payloads; a complete stage-by-stage general compiler pipeline is not available.
normative	42	PTX Inspect	AMD-equivalent	G1,G3	Partial	source-unit,negative-adversarial	generic	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/cargo-fe2o3/src/inspect.rs,crates/fe2o3-hsaco/src/elf_inspection.rs	cargo test -p cargo-fe2o3 --features qualification-oracles-test-only --locked@@cargo test -p fe2o3-hsaco --locked	rust-nightly-2026-04-03	Bounded IR, artifact, and HSACO inspection exists for supported payloads; a complete stage-by-stage general compiler pipeline is not available.
normative	43	Local Clean	Exact	G0	Partial	source-unit,negative-adversarial	generic	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/cargo-fe2o3/src/clean.rs	cargo test -p cargo-fe2o3 --test clean_cli --locked	rust-nightly-2026-04-03	Cleaning is deliberately restricted to project-local fe2o3 output; complete external-project orchestration and baseline behavior differences remain documented gaps.
normative	44	Compute Sanitizer Wrapper	AMD-equivalent	G8	Partial	source-unit,negative-adversarial	generic	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/cargo-fe2o3/src/tool_commands.rs,crates/cargo-fe2o3/tests/tool_execution_cli.rs	cargo test -p cargo-fe2o3 --features qualification-oracles-test-only --locked	rust-nightly-2026-04-03,rocm-7.2	Plan mode and bounded descriptor-pinned ROCgdb execution exist with timeout, output, identity, environment, and process supervision; precise-memory availability is fail-closed and no race, API, initialization, synchronization, source-metadata, or safety proof is claimed.
normative	45	cuda-gdb Source Debugging	AMD-equivalent	G8	Partial	source-unit,negative-adversarial	generic,gfx942	5bb8b4caab4d6d386d03bc69ae190bf59bb7115f	crates/rustc-codegen-fe2o3/src/source_debug.rs,crates/rustc-codegen-fe2o3/src/s09_identity_v2.rs,crates/rustc-codegen-fe2o3/tests/kernel_ir_codegen.rs,crates/fe2o3-process-identity/src/lib.rs,crates/fe2o3-hsa-runtime/tests/s09_gfx942_alpha_hardware.rs,scripts/s09-debug-check.py,scripts/s09-debug-ci.sh,scripts/s09-debug-finalize.sh,scripts/s09-raw-transcript-guard.sh,scripts/s09-rocgdb-profile.sh,scripts/s09-source-state.py,scripts/s09_pinned_snapshot.py,scripts/tests/s09-debug-policy.py,scripts/tests/s09-debug.sh,scripts/tests/s09-debug-ci.sh,scripts/tests/s09-pinned-snapshot.py,scripts/tests/s09-raw-transcript-guard.py,scripts/tests/s09-source-state.py	cargo test -p rustc-codegen-fe2o3 --lib --locked@@cargo test -p fe2o3-hsa-runtime --features hardware-test-hooks --test s09_gfx942_alpha_hardware --locked@@scripts/tests/s09-pinned-snapshot.py@@scripts/tests/s09-raw-transcript-guard.py@@scripts/tests/s09-source-state.py@@scripts/tests/s09-debug.sh@@scripts/tests/s09-debug-ci.sh@@scripts/ci-local.sh s09-debug-hardware	rust-nightly-2026-04-03,rocm-7.2	The exact alpha-only gfx942 O0 COV6 local-capability-v2 lane validates bounded source metadata, inert and physical identity, controller oracles, sealed tracked-source snapshots through descriptor-pinned Git, retained host and proc-fd object identity, and finalizer-enforced archive cross-binding across the source commit and tree, HSACO, host, facts, normalized DWARF and ROCgdb output, tools, statuses, and run nonce. Trappable public cancellation removes the raw ROCgdb path, rechecks sealed source state, and performs bounded same-PGID teardown before leader reap. Process-group escape and uncatchable SIGKILL remain outside local containment and can leave raw data or a pathless child; production-v2 requires an independent protected cgroup or job supervisor. This claim does not archive or authenticate hardware evidence, claim dashboard hardware strength, cover aggregates or optimized or general debugging, establish production-v2 trust, or by itself qualify supplemental row S09.
normative	46	cuda-gdb Local / Argument Inspection	AMD-equivalent	G8	Partial	source-unit,negative-adversarial	generic,gfx942	6cfec9aad9267e9355842c9f3c1408e366c7fcd9	crates/rustc-codegen-fe2o3/src/source_debug.rs,crates/rustc-codegen-fe2o3/tests/kernel_ir_codegen.rs,scripts/s09-debug-check.py,scripts/s09-rocgdb-profile.sh,scripts/tests/s09-debug.sh	cargo test -p rustc-codegen-fe2o3 --lib --locked@@scripts/tests/s09-debug.sh	rust-nightly-2026-04-03,rocm-7.2	The bounded alpha O0 profile emits reference, tuple, two-element array, argument, and local DWARF and checks physical and logical debugger views with adversarial fixtures. Tuple and array locals are not materialized as ROCgdb runtime values, and no optimized, general-kernel, production-v2, archived hardware, or containment claim is made.
normative	47	`ptx_asm!` Macro	AMD-equivalent	G6	Partial	source-unit,negative-adversarial	generic,gfx942	e76653692fa4de2a318aa646671fae7008ba9c17	crates/fe2o3-device/src/diagnostics.rs,crates/fe2o3-kernel-ir/tests/amdgpu_diagnostics.rs,crates/rustc-codegen-fe2o3/src/kernel_ir_lowering/semantic_lowering/diagnostics.rs,crates/dialect-amdgcn/tests/gfx942_diagnostics.rs,crates/fe2o3-device/tests/ui/pass/gfx942_diagnostics_contract.rs	cargo test -p fe2o3-device --locked@@cargo test -p fe2o3-kernel-ir --test amdgpu_diagnostics --locked@@cargo test -p rustc-codegen-fe2o3 --lib --locked@@cargo test -p dialect-amdgcn --test gfx942_diagnostics --locked	rust-nightly-2026-04-03,rocm-7.2	A closed gfx942 source API lowers six typed u32 VGPR operations, bounded printf and assert contracts, trap and debugtrap, a low 32-bit clock, and profiling markers. Print markers are not host-readable formatted output; arbitrary assembly, clobbers, memory, control flow, standard profiling, hardware execution, and other targets remain absent.
normative	48	`DisjointSlice<T, IndexSpace>`	Exact	G0,G3,G5	Partial	source-unit,negative-adversarial,verus-proof	generic	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-device/src/thread.rs,crates/fe2o3-host/src/argument_alias.rs,examples/verus_vecadd/verus/vecadd.rs,crates/fe2o3-core/src/memory.rs,crates/fe2o3-core/tests/device_buffer_view_ui.rs	cargo test -p fe2o3-device --locked@@cargo test -p fe2o3-host --locked@@verus --crate-type lib --triggers-mode silent examples/verus_vecadd/verus/vecadd.rs	rust-nightly-2026-04-03,verus-0.2026.08.02.b677dd5	Branded witnesses, alias admission, checked allocation-relative views, Rust-borrowed mutable splits, and source-level bounds/race proofs cover bounded profiles. A mechanical Verus proof of split_at_mut, general launch mappings, authenticated machine effects, and machine-code refinement are not established.
normative	49	`ThreadIndex<'kernel, IndexSpace>`	Exact	G0,G3,G5	Partial	source-unit,negative-adversarial,verus-proof	generic	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-device/src/thread.rs,crates/fe2o3-host/src/argument_alias.rs,examples/verus_vecadd/verus/vecadd.rs,crates/fe2o3-core/src/memory.rs,crates/fe2o3-core/tests/device_buffer_view_ui.rs	cargo test -p fe2o3-device --locked@@cargo test -p fe2o3-host --locked@@verus --crate-type lib --triggers-mode silent examples/verus_vecadd/verus/vecadd.rs	rust-nightly-2026-04-03,verus-0.2026.08.02.b677dd5	Branded witnesses, alias admission, checked allocation-relative views, Rust-borrowed mutable splits, and source-level bounds/race proofs cover bounded profiles. A mechanical Verus proof of split_at_mut, general launch mappings, authenticated machine effects, and machine-code refinement are not established.
normative	50	Proof-carrying static views	Exact	G5	Partial	source-unit,negative-adversarial,verus-proof	generic	58ea4718a2d3bf7a2eadb37fb7556f99bb2c088f	crates/fe2o3-device/src/views.rs,crates/fe2o3-device/tests/static_view_host_codegen.rs,crates/fe2o3-device/tests/ui/pass/checked_static_tile.rs,examples/verus_vecadd/verus/static_tile.rs,examples/verus_vecadd/run-static-tile-verus.sh	cargo test -p fe2o3-device --locked@@verus --crate-type lib --triggers-mode silent examples/verus_vecadd/verus/static_tile.rs	rust-nightly-2026-04-03,verus-0.2026.08.02.b677dd5	Checked static tiles bind a private non-clone witness to one disjoint mutable region, statically reject constant out-of-bounds access, and have a bounded Verus index proof. Dynamic indexing, general multidimensional views, compiler-to-machine refinement, and GPU execution are not covered.
normative	51	`PreparedLaunch<K>`	Exact	G0,G3,G5	Partial	source-unit,negative-adversarial	generic,gfx942	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-core/src/memory.rs,crates/fe2o3-host/src/generated_vecadd.rs,crates/fe2o3-host/src/prepared_launch.rs,crates/fe2o3-host/src/generated_argument_plan.rs,crates/fe2o3-host/src/argument_alias.rs,crates/fe2o3-host/src/artifact_binding.rs,crates/fe2o3-host/src/worker_v2_bundle_admission.rs,crates/fe2o3-host/src/hsa_executable_lifecycle.rs,crates/fe2o3-host/src/generated_alpha_zeta_cov6.rs,crates/fe2o3-host/tests/generated_spi_ui.rs,crates/fe2o3-macros/src/lib.rs,crates/rustc-codegen-fe2o3/src/rust_type_layout_v3.rs,crates/rustc-codegen-fe2o3/src/compiler_descriptor.rs,crates/rustc-codegen-fe2o3/src/semantic_witness.rs,crates/reserved-fe2o3-symbols/src/lib.rs,crates/fe2o3-hsa-runtime/src/lifecycle.rs,crates/fe2o3-hsa-runtime/src/dispatch.rs,crates/fe2o3-hsa-runtime/tests/gfx942_two_kernel_hardware.rs	cargo test -p fe2o3-core --all-targets --locked@@cargo test -p fe2o3-host --locked@@cargo test -p fe2o3-host --test generated_spi_ui --locked@@cargo test -p fe2o3-macros --locked@@cargo test -p rustc-codegen-fe2o3 --lib --locked@@cargo test -p fe2o3-hsa-runtime --test gfx942_two_kernel_hardware --locked@@cargo test -p fe2o3-hsa-runtime --features hardware-test-hooks --test gfx942_two_kernel_hardware gfx942_cov6_alpha_then_zeta_generated_safe_spi_with_fake_authenticator -- --ignored --exact	rust-nightly-2026-04-03,rocm-7.2	Production finalized-bundle admission/currentness, recovered inert admission, authenticated HSA lifecycle, generated alpha/zeta preparation/safe dispatch, and reviewed runtime adapters exist. The digest-pinned generated-safe MI300X test uses test semantic witnesses and a fake authenticator. Production V3 application handoff exists outside this launch evidence; production compiler, Verus, and effect authentication remain absent.
normative	52	`ManagedBarrier` Typestate	Exact	G4,G7	Partial	source-unit,negative-adversarial	generic,gfx942	7ee94f3f652e9838d1ac913ae455cd0ca5bac696	crates/fe2o3-device/src/atomic.rs,crates/fe2o3-device/src/sync.rs,crates/fe2o3-device/tests/atomic_api.rs,crates/fe2o3-device/tests/managed_barrier_api.rs,crates/fe2o3-kernel-ir/src/standard_atomics.rs,crates/fe2o3-kernel-ir/tests/standard_atomics.rs	cargo test -p fe2o3-device --locked@@cargo test -p fe2o3-kernel-ir --test standard_atomics --locked	rust-nightly-2026-04-03,rocm-7.2	Bounded standard atomic mappings cover selected integer operations, orderings, scopes, and an opaque coherent-allocation boundary; managed barrier typestate rejects lifecycle misuse at compile time. Coherent system admission has no public constructor, barrier participant and epoch obligations lack Verus proof, mem forget remains an unsafe contract, and hardware ordering is untested.
normative	53	Device-Scope Atomics	Exact	G4,G7	Partial	source-unit,negative-adversarial,compile-code-object	generic,gfx1151,gfx942,gfx950	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-kernel-ir/src/ir.rs,crates/fe2o3-amdgcn-model/src/lowering.rs	cargo test -p fe2o3-kernel-ir --locked@@cargo test -p dialect-amdgcn --locked@@FE2O3_TARGET=gfx1151 scripts/ci-local.sh rocm-compile@@FE2O3_TARGET=gfx942 scripts/ci-local.sh rocm-compile@@FE2O3_TARGET=gfx950 scripts/ci-local.sh rocm-compile	rust-nightly-2026-04-03,rocm-7.2	Integer atomic lowering covers bounded operations and scopes; float atomics, standard-library integration, coherent-allocation admission, and hardware memory-order execution remain incomplete.
normative	54	Block-Scope Atomics	Exact	G4,G7	Partial	source-unit,negative-adversarial,compile-code-object	generic,gfx1151,gfx942,gfx950	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-kernel-ir/src/ir.rs,crates/fe2o3-amdgcn-model/src/lowering.rs	cargo test -p fe2o3-kernel-ir --locked@@cargo test -p dialect-amdgcn --locked@@FE2O3_TARGET=gfx1151 scripts/ci-local.sh rocm-compile@@FE2O3_TARGET=gfx942 scripts/ci-local.sh rocm-compile@@FE2O3_TARGET=gfx950 scripts/ci-local.sh rocm-compile	rust-nightly-2026-04-03,rocm-7.2	Integer atomic lowering covers bounded operations and scopes; float atomics, standard-library integration, coherent-allocation admission, and hardware memory-order execution remain incomplete.
normative	55	System-Scope Atomics	Exact	G4,G6,G7	Partial	source-unit,negative-adversarial,compile-code-object	generic,gfx1151,gfx942,gfx950	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-kernel-ir/src/ir.rs,crates/fe2o3-amdgcn-model/src/lowering.rs	cargo test -p fe2o3-kernel-ir --locked@@cargo test -p dialect-amdgcn --locked@@FE2O3_TARGET=gfx1151 scripts/ci-local.sh rocm-compile@@FE2O3_TARGET=gfx942 scripts/ci-local.sh rocm-compile@@FE2O3_TARGET=gfx950 scripts/ci-local.sh rocm-compile	rust-nightly-2026-04-03,rocm-7.2	Integer atomic lowering covers bounded operations and scopes; float atomics, standard-library integration, coherent-allocation admission, and hardware memory-order execution remain incomplete.
normative	56	`core::sync::atomic` Support	Exact	G4	Partial	source-unit,negative-adversarial	generic,gfx942	7ee94f3f652e9838d1ac913ae455cd0ca5bac696	crates/fe2o3-device/src/atomic.rs,crates/fe2o3-device/src/sync.rs,crates/fe2o3-device/tests/atomic_api.rs,crates/fe2o3-device/tests/managed_barrier_api.rs,crates/fe2o3-kernel-ir/src/standard_atomics.rs,crates/fe2o3-kernel-ir/tests/standard_atomics.rs	cargo test -p fe2o3-device --locked@@cargo test -p fe2o3-kernel-ir --test standard_atomics --locked	rust-nightly-2026-04-03,rocm-7.2	Bounded standard atomic mappings cover selected integer operations, orderings, scopes, and an opaque coherent-allocation boundary; managed barrier typestate rejects lifecycle misuse at compile time. Coherent system admission has no public constructor, barrier participant and epoch obligations lack Verus proof, mem forget remains an unsafe contract, and hardware ordering is untested.
normative	57	Static Shared Memory	Exact	G4,G7	Partial	source-unit,negative-adversarial,verus-proof	generic,gfx942	c17e847c2017369c1e52d3dfb847001765273cdc	crates/fe2o3-amd-target/src/lib.rs,crates/fe2o3-device/src/collective.rs,crates/fe2o3-device/tests/ui,crates/fe2o3-kernel-ir/src/ir.rs,crates/fe2o3-kernel-ir/tests/wire.rs,crates/rustc-codegen-fe2o3/src/kernel_ir_lowering/semantic_lowering/collective_v1.rs,crates/rustc-codegen-fe2o3/src/worker_v2_producer.rs,crates/rustc-codegen-fe2o3/tests/gfx942_wave_lds_compiler.rs,crates/dialect-amdgcn/tests/gfx942_wave_lds_v1.rs,crates/dialect-amdgcn/tests/fixtures/gfx942_wave_lds_v1_runner.cpp,examples/verus_vecadd/verus/gfx942_wave_lds_v1.rs,examples/verus_vecadd/verus/negative/gfx942_wave_wrong_extent.rs,examples/verus_vecadd/verus/negative/gfx942_lds_missing_barrier_lane.rs,docs/gfx942-wave-lds-v2.md	cargo test -p fe2o3-device --all-targets --locked@@cargo test -p fe2o3-amd-target --all-targets --locked@@cargo test -p fe2o3-kernel-ir --all-targets --locked@@scripts/ci-local.sh rustc-codegen-test@@cargo test -p dialect-amdgcn --all-targets --locked@@cargo test -p dialect-amdgcn --test gfx942_wave_lds_v1 gfx942_xnack_minus_hardware_executes_masked_wave_and_lds_reductions -- --ignored --exact --nocapture@@verus --crate-type lib --triggers-mode silent examples/verus_vecadd/verus/gfx942_wave_lds_v1.rs	rust-nightly-2026-04-03,rocm-7.2,verus-0.2026.08.02.b677dd5	Exact gfx942:xnack- evidence covers a Rust-facing logically masked u32 wave64 sum, one compiler-created 256-slot static-LDS workgroup sum, exact target binding through verified Kernel IR wire and Worker V2 handoff, exact ballot/shuffle/LDS/barrier LLVM shape, and Verus activity/ownership/participation obligations. Omitted XNACK, XNACK enabled, either SRAM-ECC state, duplicate/conflicting/unknown features, and other processors fail before verified Kernel IR. A repeatable direct LLVM/LLD MI300X numerical run is documented, but it is not an archived remote-hardware dashboard strength. The genuine Rust fixture still lacks a complete finalizer envelope and source-bound HSACO; the hardware path starts from independently constructed verified Kernel IR, and no compiler or machine-code refinement is proved.
