
running 1314 tests
test queue::live::compute_sdma_coexistence::tests::r66_profile_failure_remains_distinct_from_missing_native_owner ... ok
test queue::live::compute_sdma_coexistence::tests::r66_compute_entry_diagnostics_reject_one_coordinate_changes ... ok
test queue::live::construction::tests::borrowed_view_rejects_every_mapping_and_publication_substitution ... ok
test queue::live::compute_sdma_coexistence::tests::r66_prepared_and_published_compute_shape_are_distinct_without_native_authority ... ok
test queue::live::construction::tests::ring_handoffs_preserve_each_profile_and_transfer_once ... ok
test queue::live::construction::tests::ring_preflight_rejects_foreign_and_closed_sessions_without_moving_tokens ... ok
test queue::live::construction::tests::resource_prefix_success_transfers_exact_roster_once_without_native_calls ... ok
test queue::live::construction_auxiliary::tests::auxiliary_production_glue_uses_shared_phases_and_original_target_after_retake ... ok
test queue::live::construction_auxiliary::tests::auxiliary_opening_is_rooted_before_preparation_loan_and_retake ... ok
test queue::live::construction::tests::resource_prefix_rejections_preserve_all_present_owners_and_identity_order ... ok
test queue::live::construction::tests::ring_admitted_map_failures_match_exact_r88_custody_and_keep_existing_charges ... ok
test queue::live::construction_auxiliary::tests::auxiliary_success_installs_only_new_lane_and_leaves_parent_ledgers_unchanged ... ok
test queue::live::construction_auxiliary::tests::auxiliary_vacancy_rejects_drift_without_consuming_or_overwriting_owners ... ok
test queue::live::construction_auxiliary::tests::auxiliary_terminal_transfer_preserves_exact_ledgers_after_caller_drop ... ok
test queue::live::construction_auxiliary::tests::auxiliary_settlement_retains_completed_lane_and_original_scope_on_error_or_panic ... ok
test queue::live::construction_auxiliary::tests::auxiliary_vacancy_success_moves_once_without_vector_growth ... ok
test queue::dispatch_binding::pristine_abort::tests::pristine_abort_native_errors_and_panics_keep_data_and_disallow_retry ... ok
test queue::live::construction_auxiliary::tests::auxiliary_returned_completion_survives_composed_operation_and_retake_matrix ... ok
test queue::dispatch_binding::control_release::tests::returning_currentness_failures_preserve_mapped_unmapped_and_disposed_custody ... ok
test queue::dispatch_binding::pristine_abort::tests::pristine_abort_sweeps_currentness_and_partial_control_cleanup ... ok
test queue::dispatch_binding::preparation::tests::preparation_pre_effect_stage_failures_leave_native_state_unchanged ... ok
test queue::dispatch_binding::control_release::tests::persistent::persistent_genuine_single_and_three_binding_preparation_preserve_metadata_and_data ... ok
test queue::dispatch_binding::preparation::tests::preparation_seal_native_and_currentness_failures_keep_exact_session_handoff ... ok
test queue::dispatch_binding::preparation::tests::preparation_materialization_access_and_currentness_panics_keep_borrowed_token ... ok
test queue::dispatch_binding::preparation::tests::preparation_kernarg_and_commit_stages_retain_all_controls ... ok
test queue::dispatch_binding::preparation::tests::preparation_partial_mapping_keeps_current_session_token_and_prefix ... ok
test queue::dispatch_binding::preparation::tests::preparation_mapping_panics_and_currentness_failures_keep_exact_custody ... ok
test queue::dispatch_binding::preparation::tests::preparation_every_program_stage_retains_exact_prefix_on_error_and_panic ... ok
test queue::dispatch_binding::preparation::tests::preparation_allocation_native_failures_keep_prior_code_and_pending_custody ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::allocation_cases::device_allocation_insertion_success_without_complete_cannot_commit ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::allocation_cases::device_allocation_insertion_uses_genuine_released_hole_before_append ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::allocation_cases::device_allocation_insertion_real_fifteen_to_sixteen_capacity_is_pre_effect_bounded ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::create_cases::same_engine_auxiliary_malformed_create_outputs_retain_admitted_prefix_and_exact_history ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::allocation_cases::device_allocation_insertion_constructed_append_preserves_exact_uninitialized_identity ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::allocation_cases::device_allocation_insertion_invalid_layout_retakes_without_native_custody ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::allocation_cases::device_allocation_insertion_reservation_and_opening_failures_never_enter_native_calls ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::allocation_cases::device_allocation_insertion_complete_survives_retake_and_commit_failures ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::create_cases::same_engine_auxiliary_create_outcomes_retain_admitted_prefix_and_exact_history ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::allocation_cases::device_allocation_insertion_native_prefixes_remain_in_original_terminal_custody ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::allocation_cases::device_allocation_insertion_operation_panic_wins_each_secondary_closing_failure ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::allocation_cases::device_allocation_insertion_currentness_and_map_prefixes_never_fabricate_output ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::coherent_insertion_admits_sixteenth_then_rejects_full_before_index_or_reservation has been running for over 60 seconds
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::coherent_insertion_completed_owner_survives_retake_and_commit_failure has been running for over 60 seconds
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::coherent_insertion_constructed_success_preserves_exact_order_source_and_accounts has been running for over 60 seconds
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::coherent_insertion_copy_and_map_matrix_retains_cpu_authority has been running for over 60 seconds
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::coherent_insertion_currentness_matrix_retains_exact_prefix_and_model has been running for over 60 seconds
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::coherent_insertion_native_allocation_matrix_preserves_pending_owner has been running for over 60 seconds
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::coherent_insertion_opening_failure_and_missing_complete_never_commit has been running for over 60 seconds
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::coherent_insertion_constructed_success_preserves_exact_order_source_and_accounts ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::coherent_insertion_operation_panic_wins_secondary_retake_error_or_panic has been running for over 60 seconds
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::coherent_insertion_projection_matrix_preserves_checkpoint_and_exact_successor has been running for over 60 seconds
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::coherent_insertion_required_hole_and_validation_reject_before_reservation has been running for over 60 seconds
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::coherent_insertion_retake_failure_precedes_ordinary_operation_error has been running for over 60 seconds
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::coherent_insertion_uses_real_release_hole_and_explicit_override has been running for over 60 seconds
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::uninitialized_cases::coherent_allocation_insertion_admits_sixteenth_then_rejects_full_before_index_or_reservation has been running for over 60 seconds
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::uninitialized_cases::coherent_allocation_insertion_completed_owner_survives_retake_and_commit_failure has been running for over 60 seconds
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::coherent_insertion_uses_real_release_hole_and_explicit_override ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::uninitialized_cases::coherent_allocation_insertion_currentness_matrix_retains_exact_prefix_and_model has been running for over 60 seconds
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::uninitialized_cases::coherent_allocation_insertion_map_matrix_retains_cpu_authority has been running for over 60 seconds
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::uninitialized_cases::coherent_allocation_insertion_native_allocation_matrix_preserves_pending_owner has been running for over 60 seconds
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::coherent_insertion_opening_failure_and_missing_complete_never_commit ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::coherent_insertion_operation_panic_wins_secondary_retake_error_or_panic ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::uninitialized_cases::coherent_allocation_insertion_opening_failure_and_missing_complete_never_commit has been running for over 60 seconds
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::uninitialized_cases::coherent_allocation_insertion_operation_panic_wins_secondary_retake_error_or_panic has been running for over 60 seconds
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::uninitialized_cases::coherent_allocation_insertion_projection_matrix_preserves_checkpoint_and_exact_successor has been running for over 60 seconds
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::coherent_insertion_admits_sixteenth_then_rejects_full_before_index_or_reservation ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::coherent_insertion_required_hole_and_validation_reject_before_reservation ... ok
test queue::live::construction_primary::integration_tests::auxiliary_cases::prefix_cases::insertion_cases::coherent_cases::coherent_insertion_retake_failure_precedes_ordinary_operation_error ... ok
