   Compiling fe2o3-runtime v0.1.0 (/home/harsh/.codex-tmp/fe2o3-c4-completion-20260917/crates/fe2o3-runtime)
test async_engine::tests::owned_tests::preparation_tests::reservation_tests::reservation_two_cell_exhaustion_returns_unchanged_ticket_before_hook ... ok
test async_engine::tests::owned_tests::preparation_tests::reservation_tests::reserved_discard_admission_returns_foreign_and_capacity_limited_ticket ... ok
test async_engine::tests::owned_tests::preparation_tests::reservation_tests::reserved_discard_panic_does_not_dispose_later_parked_owner ... ok
test async_engine::tests::owned_tests::preparation_tests::reservation_tests::reserved_owned_engine_drain_and_shutdown_dispose_on_owner ... ok
test async_engine::tests::owned_tests::reentrant_async_command_is_rejected ... ok
test async_engine::tests::owned_tests::rejected_poll_keeps_abandoned_operation_progress_without_resubmission ... ok
test async_engine::tests::owned_tests::snapshot_tests::r64_all_standalone_operations_preflight_dependencies_before_enqueue ... ok
test async_engine::tests::owned_tests::snapshot_tests::r64_snapshot_budget_survives_observer_drop_and_cancel_until_disposal ... ok
test async_engine::tests::owned_tests::snapshot_tests::r64_snapshot_channel_rejection_and_shutdown_disposal_refund_exactly ... ok
test async_engine::tests::owned_tests::snapshot_tests::r64_snapshot_freezes_once_and_releases_payload_not_native_custody ... ok
test async_engine::tests::owned_tests::snapshot_tests::r64_snapshot_rechecks_live_context_and_refunds_failed_admission ... ok
test async_engine::tests::owned_tests::snapshot_tests::r64_snapshot_registry_rejection_keeps_charge_until_actual_disposal ... ok
test async_engine::tests::owned_tests::snapshot_tests::r64_snapshot_shape_bounds_reject_before_queueing ... ok
test async_engine::tests::owned_tests::snapshot_tests::r64_snapshot_submit_rejection_and_panic_return_payload_credit ... ok
test async_engine::tests::owned_tests::thousands_of_owned_operations_complete_out_of_order_after_observer_drop ... ok
test async_engine::tests::paired_event_poll_error_stops_flushing_and_reuses_both_capacities ... ok
test async_engine::tests::paired_progress_polls_63_packet_window_before_flushing_2_packet_continuation ... ok
test async_engine::tests::paired_progress_retains_retryable_flush_failure ... ok
test async_engine::tests::paired_progress_terminal_failure_seals_future_and_registration ... ok
test async_engine::tests::paired_registration_rejects_valid_wrong_stream_without_consuming_capacity ... ok
test async_engine::tests::paired_registration_rolls_back_both_sides_on_capacity_and_duplicates ... ok
test async_engine::tests::panicking_executor_waker_is_contained_and_other_waiters_complete ... ok
test async_engine::tests::progress_cursor_rotates_across_quiescent_abandoned_and_removed_streams ... ok
test async_engine::tests::progress_engine_flushes_only_registered_pending_streams ... ok
test async_engine::tests::progress_failure_count_saturates_without_losing_the_retained_failure ... ok
test async_engine::tests::progress_handle_and_worker_v4_v5_paths_are_send_compatible ... ok
test async_engine::tests::progress_registration_is_unique_bounded_and_context_checked ... ok
test async_engine::tests::progress_scan_has_an_independent_budget_and_cyclic_cursor ... ok
test async_engine::tests::queued_stop_after_paired_registration_performs_no_poll_or_final_flush ... ok
test async_engine::tests::queued_stop_with_active_registration_performs_no_final_backend_call ... ok
test async_engine::tests::retryable_progress_failures_are_retained_without_unregistering ... ok
test async_engine::tests::shutdown_wakes_paired_future_only_after_progress_is_stopped ... ok
test async_engine::tests::stop_beyond_the_command_budget_takes_effect_at_the_next_tick_boundary ... ok
test async_engine::tests::terminal_event_does_not_consume_pending_waiter_capacity ... ok
test async_engine::tests::terminal_event_poll_stops_progress_before_the_flush_phase ... ok
test async_engine::tests::terminal_paired_event_bypasses_unused_registry_capacity_checks ... ok
test async_engine::tests::terminal_progress_failure_is_exact_and_seals_all_engine_activity ... ok
test async_engine::tests::terminal_progress_failure_replaces_a_retained_retryable_failure ... ok
test async_engine::tests::waiter_scan_obeys_its_budget_and_rotates_in_event_order ... ok
test async_engine::tests::worker_panic_wakes_registered_futures_as_stopped ... ok
test authorized_execution::tests::completed_read_only_buffers_must_preserve_every_byte ... ok
test authorized_execution::tests::completion_tests::generated_completion_readback_validates_every_extent_access_and_read_only_byte ... ok
test authorized_execution::tests::completion_tests::generated_completion_view_currentness_faults_retain_exact_copied_prefix ... ok
test authorized_execution::tests::completion_tests::generated_completion_view_foreign_source_rejects_before_callback ... ok
test authorized_execution::tests::completion_tests::generated_completion_view_keeps_same_authority_and_original_roster ... ok
test authorized_execution::tests::cooperative_debug_telemetry_emits_only_bounded_logical_records ... ok
test authorized_execution::tests::exact_worker_v3_runtime_bindings_are_required ... ok
test authorized_execution::tests::failed_session_end_is_explicit_and_terminal ... ok
test authorized_execution::tests::generated_identity::generated_descriptor_matches_bind_every_coordinate_bidirectionally ... ok
test authorized_execution::tests::generated_identity::generated_identity_survives_transfer_and_rejects_identical_replacement ... ok
test authorized_execution::tests::generated_identity::generated_transferred_source_rechecks_authority_and_currentness ... ok
test authorized_execution::tests::generated_identity::generated_transferred_source_rejects_later_artifact_substitution ... ok
test authorized_execution::tests::generated_native_inputs::generated_issue_closing_currentness_failure_does_not_dispose_entered_owner ... ok
test authorized_execution::tests::generated_native_inputs::generated_issue_source_preserves_callback_error_and_panic ... ok
test authorized_execution::tests::generated_native_inputs::generated_issue_source_rejects_substitution_before_entering_attempt ... ok
test authorized_execution::tests::generated_native_inputs::generated_native_inputs_borrow_original_program_and_complete_bytes_across_control_transfer ... ok
test authorized_execution::tests::generated_native_inputs::generated_native_inputs_closing_currentness_panic_preserves_success_and_error_custody ... ok
test authorized_execution::tests::generated_native_inputs::generated_native_inputs_closing_staleness_overrides_callback_success_and_failure ... ok
test authorized_execution::tests::generated_native_inputs::generated_native_inputs_opening_currentness_error_and_panic_precede_callback ... ok
test authorized_execution::tests::generated_native_inputs::generated_native_inputs_preserve_each_callback_failure_class_after_closing_check ... ok
test authorized_execution::tests::generated_native_inputs::generated_native_inputs_propagate_first_callback_panic_without_consuming_storage ... ok
test authorized_execution::tests::generated_native_inputs::generated_native_inputs_reject_artifact_substitution_before_callback ... ok
test authorized_execution::tests::generated_native_inputs::generated_native_inputs_reject_authority_substitution_and_staleness_before_callback ... ok
test authorized_execution::tests::generated_native_inputs::generated_native_inputs_reject_every_reserved_roster_coordinate_before_callback ... ok
test authorized_execution::tests::generated_source_join_rejects_every_authority_coordinate_and_currentness ... ok
test authorized_execution::tests::generated_source_join_rejects_retained_artifact_length_and_byte_substitution ... ok
test authorized_execution::tests::generated_source_join_retains_full_roster_and_original_source ... ok
test authorized_execution::tests::generated_storage::generated_storage_artifact_rejections_preserve_control ... ok
test authorized_execution::tests::generated_storage::generated_storage_authority_rejections_preserve_control_for_valid_retry ... ok
test authorized_execution::tests::generated_storage::generated_storage_byte_identical_replacement_is_not_the_reserved_source ... ok
test authorized_execution::tests::generated_storage::generated_storage_control_transfer_is_one_shot_and_preserves_occupied_destination ... ok
test authorized_execution::tests::generated_storage::generated_storage_conversion_preserves_reserved_source_identity ... ok
test authorized_execution::tests::native_v2_buffer_rejection_emits_failed_not_completed ... ok
test authorized_execution::tests::native_v2_stale_post_completion_authority_emits_failed_not_completed ... ok
test authorized_execution::tests::native_v2_success_emits_completed_after_all_checks ... ok
test authorized_execution::tests::post_native_telemetry_failure_aborts ... ok
test authorized_execution::tests::pre_native_telemetry_failure_is_returned_and_poisoned ... ok
test authorized_execution::tests::telemetry_identities_bind_every_generic_kernel_and_allocation_axis ... ok
test context::generated_issue::tests::a_different_live_token_cannot_authorize_generated_progress_or_retirement ... ok
test context::generated_issue::tests::attempt_failure_before_backend_identity_is_sticky_unknown_with_credits_retained ... ok
test context::generated_issue::tests::attempt_roots_one_logical_identity_and_full_mutation_roster_before_backend_return ... ok
test context::generated_issue::tests::completion_tests::generated_completion_context_tail_releases_only_exact_invocation ... ok
test context::generated_issue::tests::completion_tests::generated_completion_missing_callback_rejects_without_consuming_original_owner ... ok
test context::generated_issue::tests::completion_tests::generated_completion_without_retained_device_preserves_all_pre_lending_custody ... ok
test context::generated_issue::tests::completion_tests::generated_graph_context_settlement_releases_all_exact_metadata_before_reservation ... ok
test context::generated_issue::tests::completion_tests::generated_graph_invalid_access_precedes_native_and_carrier_callbacks ... ok
test context::generated_issue::tests::completion_tests::generated_graph_release_rejects_unpaired_backend_indexes_and_callbacks ... ok
test context::generated_issue::tests::completion_tests::generated_graph_shared_drain_snapshot_excludes_only_registry_owned_submission ... ok
test context::generated_issue::tests::invalid_returned_backend_identity_is_rooted_before_protocol_terminalization ... ok
test context::generated_issue::tests::issue_preflight_rejects_changed_roster_hold_and_exhausted_ids_without_attempt ... ok
test context::generated_issue::tests::journal_tests::generated_journal_assumed_c4_settlement_is_exact_and_neighbor_preserving ... ok
test context::generated_issue::tests::journal_tests::generated_journal_begin_binds_only_original_writable_members ... ok
test context::generated_issue::tests::journal_tests::generated_journal_capacity_rejects_before_identity_or_begin ... ok
test context::generated_issue::tests::journal_tests::generated_journal_changed_marker_or_missing_root_cannot_commit_completion ... ok
test context::generated_issue::tests::journal_tests::generated_journal_generic_observation_and_no_effect_cannot_settle ... ok
test context::generated_issue::tests::journal_tests::generated_journal_no_handle_failures_retain_unknown_writer_and_original_members ... ok
test context::generated_issue::tests::journal_tests::generated_journal_post_model_credit_fault_retains_finalizing_writer ... ok
test context::generated_issue::tests::journal_tests::generated_journal_stop_batch_disposes_unknown_and_read_only_members ... ok
test context::generated_issue::tests::journal_tests::generated_journal_stop_preflights_read_only_members_before_batch_disposal ... ok
test context::generated_issue::tests::journal_tests::generated_journal_success_advances_lineage_once_before_shell_retirement ... ok
test context::generated_issue::tests::journal_tests::generated_shell_readers_block_whole_batch_retirement_before_any_shell_disposal ... ok
test context::generated_issue::tests::journal_tests::reader_tests::generated_assumed_completion_or_stop_releases_only_original_read_batch ... ok
test context::generated_issue::tests::journal_tests::reader_tests::generated_busy_input_rejects_before_identity_and_any_reader_acquisition ... ok
test context::generated_issue::tests::journal_tests::reader_tests::generated_foreign_reader_blocks_retirement_preflight_without_releasing_own_inputs ... ok
test context::generated_issue::tests::journal_tests::reader_tests::generated_graph_readers_release_before_exact_reservation_retirement ... ok
test context::generated_issue::tests::journal_tests::reader_tests::generated_inputs_bind_exact_domain_records_and_whole_extents ... ok
test context::generated_issue::tests::journal_tests::reader_tests::generated_marker_root_reference_and_domain_corruption_cannot_release_batch ... ok
test context::generated_issue::tests::journal_tests::reader_tests::generated_no_effect_rejects_before_releasing_any_input_custody ... ok
test context::generated_issue::tests::journal_tests::reader_tests::generated_post_release_disposal_panic_does_not_resurrect_readers ... ok
test context::generated_issue::tests::journal_tests::reader_tests::generated_read_only_default_profile_keeps_no_journal_markers ... ok
test context::generated_issue::tests::journal_tests::reader_tests::generated_read_only_domain_survives_missing_backend_handle_and_ordinary_release ... ok
test context::generated_issue::tests::journal_tests::reader_tests::generated_read_only_no_handle_failure_quarantines_inputs_without_writer ... ok
test context::generated_issue::tests::journal_tests::reader_tests::generated_reader_capacity_rejects_whole_batch_before_writer_begin ... ok
test context::generated_issue::tests::journal_tests::reader_tests::generated_readers_survive_all_ordinary_observations ... ok
test context::generated_issue::tests::journal_tests::reader_tests::generated_settlement_receipt_cannot_release_a_substituted_live_reader_batch ... ok
test context::generated_preparation::tests::generated_reservation_checked_stage_error_disposes_destination_without_install ... ok
test context::generated_preparation::tests::generated_reservation_context_rejections_do_not_call_source_or_install ... ok
test context::generated_preparation::tests::generated_reservation_install_panic_retains_transferred_storage_in_original_carrier ... ok
test context::generated_preparation::tests::preparation_binding_rejects_each_identity_coordinate ... ok
test context::generated_preparation::tests::preparation_binding_survives_model_vm_creation_without_readmitting_device ... ok
test context::generated_preparation::tests::preparation_outliving_shutdown_is_inert_and_rejected ... ok
test context::generated_preparation::tests::preparation_rejects_foreign_unknown_terminal_and_synthetic_before_callback ... ok
test context::generated_preparation::tests::preparation_validation_rejects_foreign_context_and_binding_before_native_access ... ok
test context::generated_preparation::tests::shell_tests::generated_empty_prefix_stop_requires_the_original_live_hold ... ok
test context::generated_preparation::tests::shell_tests::generated_journal_bad_member_never_partially_disposes_a_roster ... ok
test context::generated_preparation::tests::shell_tests::generated_journal_capacity_rejection_leaves_entire_roster_and_identity_unchanged ... ok
test context::generated_preparation::tests::shell_tests::generated_journal_enrolls_and_retires_the_complete_roster_with_original_ids ... ok
test context::generated_preparation::tests::shell_tests::generated_readiness_requires_exact_empty_hold_without_changing_credits ... ok
test context::generated_preparation::tests::shell_tests::generated_shell_only_stop_disposes_credits_before_releasing_hold ... ok
test context::generated_preparation::tests::shell_tests::shell_batch_drop_returns_all_unissued_reservations ... ok
test context::generated_preparation::tests::shell_tests::shell_context_identity_exhaustion_is_atomic_and_adjacent_range_succeeds ... ok
test context::generated_preparation::tests::shell_tests::shell_credit_exhaustion_rejects_the_whole_roster_without_transfer ... ok
test context::generated_preparation::tests::shell_tests::shell_foreign_and_stale_holds_cannot_change_current_ownership ... ok
test context::generated_preparation::tests::shell_tests::shell_late_context_roster_mismatch_preserves_control_and_all_credits ... ok
test context::generated_preparation::tests::shell_tests::shell_pure_ingress_rejects_before_mutable_carrier_callback ... ok
test context::generated_preparation::tests::shell_tests::shell_registration_retains_exact_roster_and_refunds_only_after_retirement ... ok
test context::generated_preparation::tests::shell_tests::shell_retirement_preserves_unrelated_ordinary_bytes_and_credits ... ok
test context::generated_preparation::tests::shell_tests::shell_source_substitution_preserves_both_control_owners ... ok
test context::tests::allocation_admission_tests::allocation_credit_adapter_panic_seals_context_and_never_refunds ... ok
test context::tests::allocation_admission_tests::allocation_credit_configuration_cannot_forget_live_or_quarantined_custody ... ok
test context::tests::allocation_admission_tests::allocation_credit_definite_rejection_refunds_but_other_failures_do_not ... ok
test context::tests::allocation_admission_tests::allocation_credit_devices_and_contexts_are_isolated ... ok
test context::tests::allocation_admission_tests::allocation_credit_invalid_backend_handles_retain_terminal_custody ... ok
test context::tests::allocation_admission_tests::allocation_credit_preflight_errors_do_not_enter_backend_or_debit ... ok
test context::tests::allocation_admission_tests::allocation_credit_profile_cannot_be_installed_over_unaccounted_handles ... ok
test context::tests::allocation_admission_tests::allocation_credit_release_failures_preserve_exact_charge_and_success_refunds_once ... ok
test context::tests::allocation_admission_tests::allocation_credit_vector_rejection_is_atomic_and_precedes_backend_entry ... ok
test context::tests::allocation_admission_tests::allocation_record_limit_is_independent_of_byte_limit ... ok
test context::tests::allocation_outcome_tests::allocation_panic_before_settled_outcome_keeps_credit_and_original_payload ... ok
test context::tests::allocation_outcome_tests::allocation_settlement_preserves_diagnostic_identity_neighbors_and_exact_credit_vector ... ok
test context::tests::allocation_outcome_tests::async_tests::actual_launch_preserves_boxed_submit_errors_and_unwind_identity_without_handles ... ok
test context::tests::allocation_outcome_tests::async_tests::allocation_and_host_write_panics_quarantine_other_active_writers ... ok
test context::tests::allocation_outcome_tests::async_tests::cleanup_failure_preserves_boxed_error_and_retained_unknown_writers ... ok
test context::tests::allocation_outcome_tests::async_tests::effectful_neighbor_calls_quarantine_pending_writers_on_terminal_or_panic ... ok
test context::tests::allocation_outcome_tests::async_tests::observation_failure_matrix_preserves_diagnostics_and_exact_neighbor_credits ... ok
test context::tests::allocation_outcome_tests::async_tests::secondary_settlement_failure_cannot_replace_quiescent_backend_diagnostic ... ok
test context::tests::allocation_outcome_tests::disposal_tests::cleanup_resumes_partial_rosters_without_releasing_successful_members_twice ... ok
test context::tests::allocation_outcome_tests::disposal_tests::final_unknown_disposal_bookkeeping_failure_retains_all_success_receipts ... ok
test context::tests::allocation_outcome_tests::disposal_tests::final_unknown_disposal_preserves_reused_backend_handle_and_new_allocation_credits ... ok
test context::tests::allocation_outcome_tests::disposal_tests::post_model_credit_failure_keeps_finalizing_root_visible_and_terminal ... ok
test context::tests::allocation_outcome_tests::disposal_tests::unknown_disposal_keeps_independent_device_credit_accounts_separate ... ok
test context::tests::allocation_outcome_tests::disposal_tests::unknown_disposal_rejects_missing_or_substituted_custody_before_backend_entry ... ok
test context::tests::allocation_outcome_tests::disposal_tests::unknown_roster_disposal_joins_all_orders_outcomes_and_metadata_lifetimes ... ok
test context::tests::allocation_outcome_tests::disposal_tests::unknown_roster_release_failure_preserves_partial_receipts_and_boxed_diagnostics ... ok
test context::tests::allocation_outcome_tests::journal_settled_no_owner_refunds_without_replacing_diagnostic_or_panic_payload ... ok
test context::tests::allocation_outcome_tests::writer_tests::ambiguous_partial_writes_preserve_payload_neighbors_and_unknown_ownership ... ok
test context::tests::allocation_outcome_tests::writer_tests::disabled_journal_preserves_write_ids_and_legacy_panic_behavior ... ok
test context::tests::allocation_outcome_tests::writer_tests::disabled_journal_with_inconsistent_allocation_reference_seals_before_backend_write ... ok
test context::tests::allocation_outcome_tests::writer_tests::empty_unknown_writer_prevents_false_complete_cleanup_or_backend_return ... ok
test context::tests::allocation_outcome_tests::writer_tests::invalid_write_range_foreign_id_and_exhausted_id_reject_before_writer_or_backend ... ok
test context::tests::allocation_outcome_tests::writer_tests::pending_host_write_blocks_its_disposal_but_cleanup_continues_unrelated_allocations ... ok
test context::tests::allocation_outcome_tests::writer_tests::synchronous_writes_burn_genuine_ids_and_epochs_but_rejections_preserve_lineage ... ok
test context::tests::allocation_outcome_tests::writer_tests::terminal_or_panicking_unknown_disposal_retains_custody_and_blocks_retries ... ok
test context::tests::allocation_outcome_tests::writer_tests::unknown_disposal_retries_retain_exact_handles_and_credits_until_success ... ok
test context::tests::allocation_outcome_tests::writer_tests::unknown_writer_capacity_returns_only_after_confirmed_disposal ... ok
test context::tests::allocation_outcome_tests::writer_tests::unsupported_unknown_rosters_keep_all_members_while_cleanup_releases_unrelated_ids ... ok
test context::tests::argument_encoder_outputs_are_bounded_before_binding_validation ... ok
test context::tests::async_copy_is_typed_validated_and_same_device ... ok
test context::tests::async_journal_tests::async_writer_canonicalizes_duplicate_writable_allocations_and_skips_read_only ... ok
test context::tests::async_journal_tests::async_writer_uses_exact_submission_identity_and_settles_once_through_event ... ok
test context::tests::async_journal_tests::callback_panic_cannot_undo_settlement_or_repeat_delivery ... ok
test context::tests::async_journal_tests::capacity_and_conflicting_writers_reject_before_identity_or_backend ... ok
test context::tests::async_journal_tests::copy_and_peer_copy_journal_only_the_full_destination ... ok
test context::tests::async_journal_tests::explicit_unpublished_cancellation_settles_no_effect_but_too_late_does_not ... ok
test context::tests::async_journal_tests::failed_or_resultless_completion_retains_unknown_after_metadata_release ... ok
test context::tests::async_journal_tests::initial_no_handle_failures_settle_only_definite_rejection ... ok
test context::tests::async_journal_tests::invalid_submission_handles_preserve_attempted_and_existing_writers ... ok
test context::tests::async_journal_tests::missing_expected_writer_cannot_publish_completion ... ok
test context::tests::async_journal_tests::prepared_copy_revalidates_original_destination_before_begin_or_backend_entry ... ok
test context::tests::async_journal_tests::read_only_submission_needs_no_writer_capacity ... ok
test context::tests::async_journal_tests::rejected_completion_observation_is_not_no_effect ... ok
test context::tests::async_journal_tests::writer_registry_reuses_capacity_across_dense_settlement_cycles ... ok
test context::tests::atomic_and_collective_contracts_gate_ordinary_typed_submissions ... ok
test context::tests::callback_panics_are_contained_and_stream_quiescence_has_typed_status ... ok
test context::tests::cancellation_distinguishes_prepublication_quiescence_from_too_late ... ok
test context::tests::cancellation_is_typed_and_callbacks_are_not_repeated_by_drain_or_release ... ok
test context::tests::compare_exchange_contract_requires_a_legal_failure_order_and_explicit_weakness ... ok
test context::tests::copy_source_lease_tests::callback_panic_and_repeat_observation_cannot_repeat_reader_release ... ok
test context::tests::copy_source_lease_tests::cancellation_no_effect_is_backed_by_unpublished_copy_bytes ... ok
test context::tests::copy_source_lease_tests::every_terminal_observation_releases_the_exact_copy_source ... ok
test context::tests::copy_source_lease_tests::failed_or_quiescent_copy_releases_source_but_preserves_unknown_destination ... ok
test context::tests::copy_source_lease_tests::initial_copy_failure_retains_only_ambiguous_source_custody ... ok
test context::tests::copy_source_lease_tests::malformed_handles_quarantine_all_readers_including_shared_sources ... ok
test context::tests::copy_source_lease_tests::missing_or_substituted_copy_marker_cannot_publish_completion ... ok
test context::tests::copy_source_lease_tests::pending_local_and_peer_copies_exclude_source_mutation_before_backend_entry ... ok
test context::tests::copy_source_lease_tests::pending_unknown_and_capacity_rejections_do_not_consume_identity_or_leases ... ok
test context::tests::copy_source_lease_tests::prepared_copy_rejects_released_original_source_even_with_recycled_backend_handle ... ok
test context::tests::copy_source_lease_tests::rejected_wait_retains_exact_reader_and_terminal_wait_quarantines_both_owners ... ok
test context::tests::copy_source_lease_tests::shared_source_stays_pinned_until_last_out_of_order_completion ... ok
test context::tests::copy_source_lease_tests::stream_quiescence_does_not_release_another_streams_shared_source_lease ... ok
test context::tests::duplicate_backend_handles_terminally_seal_every_handle_producing_operation ... ok
test context::tests::event_and_submission_observation_share_one_exact_once_completion ... ok
test context::tests::execution_capability_detail_defaults_closed_and_reports_opt_in_bits ... ok
test context::tests::exhausted_facade_identity_prevents_backend_resource_creation ... ok
test context::tests::facade_rejects_oversized_backend_descriptions_and_kernel_symbols ... ok
test context::tests::flush_stream_validates_before_backend_and_preserves_failure_class ... ok
test context::tests::host_capture_registration_is_logical_and_range_checked ... ok
test context::tests::host_capture_registration_rejects_foreign_device_local_released_and_terminal ... ok
test context::tests::kernel_read_lease_tests::ambiguous_observation_keeps_pure_readers_with_or_without_admission_credits ... ok
test context::tests::kernel_read_lease_tests::busy_middle_or_last_reader_rejects_batch_without_partial_custody ... ok
test context::tests::kernel_read_lease_tests::callback_panic_and_repeated_observation_cannot_release_a_later_read_batch ... ok
test context::tests::kernel_read_lease_tests::corrupted_batch_member_or_marker_retains_all_leases_atomically ... ok
test context::tests::kernel_read_lease_tests::dropped_reader_token_keeps_inputs_until_cleanup_quiesces_its_stream ... ok
test context::tests::kernel_read_lease_tests::every_exact_completion_route_releases_read_only_batch ... ok
test context::tests::kernel_read_lease_tests::failed_quiescent_and_cancelled_readers_release_without_observing_inputs ... ok
test context::tests::kernel_read_lease_tests::graph_reads_capture_version_at_issue_after_predecessor_settlement ... ok
test context::tests::kernel_read_lease_tests::initial_read_only_failures_keep_original_diagnostics_and_exact_source_custody ... ok
test context::tests::kernel_read_lease_tests::malformed_read_only_handles_retain_all_consumers_and_charge_each_source_once ... ok
test context::tests::kernel_read_lease_tests::mixed_aliases_use_one_writer_and_only_independent_readers ... ok
test context::tests::kernel_read_lease_tests::out_of_order_shared_readers_survive_stream_destruction_and_old_observers ... ok
test context::tests::kernel_read_lease_tests::partial_reader_headroom_rejects_entire_batch_before_issue ... ok
test context::tests::kernel_read_lease_tests::pending_rejected_and_too_late_observations_keep_read_only_inputs ... ok
test context::tests::kernel_read_lease_tests::prepared_reader_rejects_stale_identity_even_without_journal ... ok
test context::tests::kernel_read_lease_tests::pure_read_batch_preserves_ordered_bindings_and_excludes_whole_allocation_writes ... ok
test context::tests::kernel_read_lease_tests::reader_capacity_is_independent_and_batch_exhaustion_is_pre_issue ... ok
test context::tests::kernel_read_lease_tests::snapshot_atomic_and_collective_routes_forward_input_custody ... ok
test context::tests::kernel_read_lease_tests::stale_internal_preparation_retains_provisional_root_before_any_backend_submission ... ok
test context::tests::kernel_read_lease_tests::unknown_writer_disposal_rejects_retained_reader_marker_without_root ... ok
test context::tests::launch_rejects_invalid_or_nonzero_pointer_patches ... ok
test context::tests::module_image_limit_matches_hsaco_and_accepts_its_exact_boundary ... ok
test context::tests::one_context_multiplexes_streams_across_devices ... ok
test context::tests::opaque_handles_with_equal_local_ids_never_cross_contexts ... ok
test context::tests::peer_copy_bounds_dependencies_and_admits_source_device_events ... ok
test context::tests::peer_copy_identity_includes_the_private_context_brand ... ok
test context::tests::peer_copy_moves_between_distinct_devices ... ok
test context::tests::quiescent_stream_failure_allows_dependent_cleanup_and_retains_stream ... ok
test context::tests::r63_closed_reservation_cannot_issue_prepared_copy ... ok
test context::tests::r63_private_reservations_require_closed_issue_and_fresh_exact_generation ... ok
test context::tests::rejected_event_cleanup_blocks_module_and_allocation_release ... ok
test context::tests::rejected_stream_cleanup_retains_dependencies_and_can_retry ... ok
test context::tests::retained_submission_cannot_reach_backend_after_its_stream_is_destroyed ... ok
test context::tests::shutdown_quiesces_streams_before_releasing_dependent_resources ... ok
test context::tests::stream_observation_retains_failure_while_other_work_completes ... ok
test context::tests::stream_query_and_synchronize_preserve_aggregate_completion ... ok
test context::tests::stream_synchronize_continues_after_quiescent_wait_but_stops_on_terminal_wait ... ok
test context::tests::stream_synchronize_continues_after_rejected_wait_and_discharges_later_callbacks ... ok
test context::tests::submission_identity_tests::actual_terminal_backend_failure_precedes_ingress_identity_except_pure_query ... ok
test context::tests::submission_identity_tests::cached_success_never_bypasses_any_identity_coordinate ... ok
test context::tests::submission_identity_tests::destroyed_stream_keeps_identity_validation_and_retained_query_semantics ... ok
test context::tests::submission_identity_tests::every_ingress_rejects_each_coordinate_for_pending_and_event_completed_records ... ok
test context::tests::submission_identity_tests::exact_tokens_reach_each_ingress_with_state_appropriate_results ... ok
test context::tests::submission_identity_tests::genuine_graph_reservation_preserves_query_and_public_ingress_precedence ... ok
test context::tests::submission_identity_tests::real_backend_id_reuse_does_not_revive_a_released_cached_token ... ok
test context::tests::submission_identity_tests::released_cached_token_is_rejected_at_every_ingress ... ok
test context::tests::submission_identity_tests::wait_validates_identity_before_deadline_but_drain_checks_expiration_first ... ok
test context::tests::submission_release_is_consuming_retryable_and_requires_quiescence ... ok
test context::tests::terminal_backend_failure_marks_the_context_lost ... ok
test context::tests::terminal_cleanup_stops_calls_and_retains_unprocessed_resources ... ok
test context::tests::terminal_flush_seals_context_without_a_second_backend_call ... ok
test context::tests::typed_completion_distinguishes_backend_codes_from_cancellation ... ok
test context::tests::typed_kernel_identity_commits_to_module_target_symbol_and_signature ... ok
test context::tests::typed_launch_memory_event_and_dependency_flow_is_address_free ... ok
test context::tests::version_journal_tests::journal_capacity_precedes_ids_and_backend_and_disposal_permits_only_fresh_ids ... ok
test context::tests::version_journal_tests::journal_cleanup_retires_live_neighbor_but_preserves_unidentified_attempt ... ok
test context::tests::version_journal_tests::journal_constructor_is_fresh_bounded_and_returns_backend_on_failure ... ok
test context::tests::version_journal_tests::journal_failed_disposal_retains_exact_records_and_successful_retry_retires ... ok
test context::tests::version_journal_tests::journal_foreign_reference_is_rejected_before_backend_disposal ... ok
test context::tests::version_journal_tests::journal_invalid_handle_retains_logical_and_backend_ownership ... ok
test context::tests::version_journal_tests::journal_metadata_profile_does_not_restrict_writes_or_claim_content_versions ... ok
test context::tests::version_journal_tests::journal_preflight_failure_and_credit_rejection_leave_no_provisional_owner ... ok
test context::tests::version_journal_tests::journal_retains_no_handle_ambiguity_with_and_without_allocation_credits ... ok
test context::tests::wait_rejects_unrepresentable_deadline ... ok
test context::tests::zero_backend_handles_terminally_seal_every_handle_producing_operation ... ok
test kfd_backend::compute_dispatch::borrowed_initialization_tests::borrowed_initialization_runtime_preserves_both_materializers_and_device_owned_path ... ok
test kfd_backend::compute_dispatch::borrowed_initialization_tests::borrowed_initialization_runtime_views_need_no_encoded_host_allocation ... ok
test kfd_backend::compute_dispatch::materialization::tests::materialization_capacity_failure_is_before_any_callback ... ok
test kfd_backend::compute_dispatch::materialization::tests::materialization_capture_destructor_panic_retains_complete_output ... ok
test kfd_backend::compute_dispatch::materialization::tests::materialization_failure_retains_prefix_specs_and_callback_captures ... ok
test kfd_backend::compute_dispatch::materialization::tests::materialization_formatting_panic_keeps_lower_and_returned_owners_separate ... ok
test kfd_backend::compute_dispatch::materialization::tests::materialization_metadata_destructor_panic_retains_complete_output ... ok
test kfd_backend::compute_dispatch::materialization::tests::materialization_reserves_only_the_output_roster ... ok
test kfd_backend::compute_dispatch::materialization::tests::materialization_success_transfers_each_owner_once_in_order ... ok
test kfd_backend::compute_dispatch::materialization::tests::overwrite_capture_destructor_panic_retains_completed_writes ... ok
test kfd_backend::compute_dispatch::materialization::tests::overwrite_errors_and_panics_retain_full_roster_and_partial_writes ... ok
